draw,home,away,id
0.3151754,0.41601342,0.26881117,17946898
0.17858529,0.1985136,0.6229011,18080852
0.23990048,0.24109001,0.51900953,18080840
0.33937103,0.38293216,0.27769688,17946681
0.19982488,0.53341645,0.2667587,17761659
0.31205025,0.45633608,0.23161365,17946901
0.14900953,0.7221327,0.12885776,17881162
0.32992998,0.38913566,0.2809344,17946903
0.22423233,0.49135977,0.28440782,18045505
0.3268307,0.3539603,0.31920898,17946904
0.14002071,0.7394697,0.12050959,18080850
0.32488042,0.42413372,0.25098592,17946679
0.18352549,0.57999694,0.23647755,18137426
0.3250826,0.3764035,0.2985139,17946678
0.31361744,0.38673386,0.29964867,17946677
0.2502882,0.56137955,0.18833224,17881159
0.22124541,0.51605135,0.2627032,17761656
0.35119486,0.3665408,0.28226435,18132338
0.26472676,0.4218181,0.31345516,18164919
0.29235834,0.3743584,0.33328325,18164917
0.28874958,0.49129406,0.21995631,17946683
0.31730026,0.3718182,0.3108815,17946902
0.3390989,0.38283658,0.27806452,17946899
0.1577802,0.18031764,0.6619022,17987799
0.18702869,0.6982354,0.11473591,18175559
0.08014476,0.8719369,0.047918312,17987798
0.27739963,0.27951956,0.4430808,18175553
0.16438307,0.64227074,0.19334625,17877507
0.14537238,0.58720195,0.26742566,17877808
0.25300792,0.53602254,0.21096955,18175551
0.20960912,0.6191618,0.17122912,18175552
0.20738229,0.54360396,0.24901377,17922165
0.2811621,0.404052,0.3147859,18194225
0.27465355,0.3560845,0.369262,18194226
0.30599672,0.45373142,0.24027188,17893512
0.105151504,0.19852489,0.69632363,17897126
0.283549,0.372495,0.34395602,17974960
0.21808556,0.2957223,0.4861921,18194227
0.15007564,0.59103066,0.2588937,17877926
0.07830616,0.08331932,0.83837456,17877862
0.11462892,0.7342195,0.1511516,17877927
0.19180961,0.7073571,0.100833274,18132339
0.3164707,0.40923336,0.2742959,18061859
0.25765577,0.38329306,0.35905114,18072589
0.24567148,0.5887529,0.16557561,17958578
0.35777265,0.39078236,0.25144503,18101905
0.2433946,0.5875418,0.16906361,17958577
0.30575538,0.44250667,0.25173795,17958576
0.2953493,0.39042175,0.31422892,17958572
0.23207709,0.4068359,0.361087,18178142
0.31328794,0.30738124,0.37933084,17958574
0.2889268,0.4956129,0.21546026,17958580
0.25889704,0.29387143,0.44723153,18072595
0.24667366,0.4566921,0.2966343,18167060
0.22972521,0.5466038,0.22367099,17974956
0.21884303,0.5994375,0.1817195,17957303
0.2089047,0.60732156,0.18377371,18072599
0.13008276,0.778004,0.091913275,18072598
0.26984566,0.4277374,0.3024169,18131151
0.2150269,0.63147384,0.15349926,18072611
0.21122631,0.524893,0.26388067,18072590
0.32498223,0.42643026,0.24858756,18101904
0.26523164,0.33022454,0.4045438,17974957
0.25326645,0.39867073,0.34806278,18072593
0.26690653,0.45682296,0.27627048,17974958
0.15502252,0.77667725,0.06830029,18072594
0.29580796,0.29140145,0.41279057,17957298
0.27323896,0.3631929,0.36356813,17957295
0.26329973,0.44269302,0.2940072,18072596
0.24810965,0.48733306,0.2645573,18072597
0.20886625,0.496171,0.2949627,18072600
0.27604562,0.49176276,0.23219167,18061860
0.2615016,0.4740236,0.26447475,18072601
0.29624286,0.35743693,0.3463202,17893513
0.22737944,0.44049996,0.33212057,18178143
0.2842907,0.28021288,0.43549648,17958575
0.2950201,0.49653593,0.208444,17958571
0.26975718,0.38325337,0.34698948,17957301
0.20747866,0.64554614,0.14697519,17957296
0.28940576,0.46150446,0.24908982,17974968
0.28570512,0.3805219,0.33377302,17957300
0.2778322,0.51472366,0.20744413,18131150
0.3064692,0.36899275,0.32453808,17957297
0.25147393,0.53087825,0.21764785,17957302
0.22618683,0.5877529,0.18606032,17974959
0.23989987,0.56446934,0.19563077,18135099
0.20299388,0.5103799,0.2866262,17872857
0.28147787,0.5652016,0.1533205,18189480
0.23699337,0.20534296,0.5576636,18151572
0.24290156,0.53625906,0.22083935,17769764
0.23580208,0.482719,0.28147888,18161065
0.3749033,0.36476213,0.26033455,17724756
0.21086363,0.45928,0.32985637,18083921
0.27614915,0.27232233,0.45152852,18145992
0.366013,0.2989035,0.33508357,17724707
0.15927465,0.7191777,0.12154768,18150879
0.37442252,0.36727685,0.2583006,18180988
0.30767357,0.33319476,0.3591317,18154599
0.36510032,0.2409998,0.3938999,18148764
0.2049853,0.46793008,0.3270846,17778619
0.17998295,0.7136525,0.10636456,17778595
0.26058528,0.55384725,0.18556744,18163654
0.28445727,0.32687256,0.38867018,18139993
0.2586234,0.46952885,0.27184775,18147984
0.25205156,0.51412666,0.23382176,18122813
0.14660184,0.18405631,0.6693418,17995228
0.2596127,0.5393837,0.20100358,18061863
0.2540393,0.503205,0.24275571,18162753
0.22293828,0.45225024,0.3248115,17897012
0.17478836,0.42124596,0.4039657,17994647
0.23404106,0.4835665,0.2823924,18081106
0.16806082,0.7100723,0.12186688,18194513
0.15145709,0.44681492,0.40172794,17995430
0.15646526,0.25889596,0.5846388,17995827
0.18893182,0.20413883,0.6069293,18081112
0.18608826,0.2438676,0.5700441,18125092
0.33330318,0.4586106,0.20808615,18132340
0.22687855,0.4094441,0.36367735,17995749
0.23783876,0.44560894,0.31655234,17995828
0.37899286,0.40668398,0.21432315,18163653
0.2579736,0.5502023,0.1918241,18194194
0.18214488,0.617618,0.20023713,17995408
0.24105138,0.47520205,0.28374654,18194454
0.3611708,0.32877567,0.3100535,18175577
0.23748629,0.24973187,0.51278186,18175550
0.32405922,0.31315455,0.36278623,18175574
0.3231765,0.43568626,0.24113725,18175578
0.29167578,0.511458,0.19686623,18101901
0.35860392,0.20980902,0.43158704,18119225
0.14451464,0.68261194,0.1728734,17995440
0.21046545,0.3960298,0.39350474,18080943
0.18008474,0.66775984,0.15215541,18193487
0.15177037,0.7124852,0.13574444,18081108
0.306791,0.28891054,0.4042984,18163652
0.08620377,0.8473754,0.06642084,17757776
0.21982211,0.49751827,0.28265965,17758812
0.2194724,0.43399855,0.34652904,18081110
0.23482665,0.25924686,0.5059265,17757775
0.3047094,0.2251863,0.47010425,18054927
0.2179702,0.42739245,0.35463735,18104563
0.28754082,0.44871664,0.26374257,18061858
0.2149225,0.5094482,0.2756293,18104589
0.23563269,0.47483388,0.28953344,18045506
0.26625526,0.42733255,0.30641216,17762636
0.31844178,0.24417749,0.43738076,18132341
0.27053186,0.42116654,0.30830157,18164921
0.2529328,0.548551,0.1985162,18164920
0.18657397,0.28800818,0.52541786,18144800
0.23019744,0.39542398,0.37437856,18195071
0.2804101,0.16614318,0.5534467,18054959
0.19129832,0.6306838,0.17801793,18188390
0.20519245,0.3118394,0.48296815,17813689
0.13901229,0.72752357,0.13346414,17813688
0.17684172,0.46927738,0.35388094,17813685
0.31127968,0.4600091,0.2287112,18101900
0.31905437,0.32429376,0.3566519,18175576
0.31428832,0.4374699,0.24824177,18175571
0.3281664,0.41314828,0.25868535,18175572
0.35036227,0.36406243,0.28557527,18175570
0.25220484,0.5920916,0.15570356,18175579
0.30144516,0.44507277,0.2534821,17893515
0.333556,0.28905183,0.37739217,18030085
0.17140499,0.38679814,0.4417969,17877861
0.11757346,0.61527854,0.26714802,17877860
0.12114503,0.7009086,0.1779464,17877809
0.29155275,0.4520871,0.2563602,17893516
0.28899196,0.49295053,0.21805757,18175573
0.34160864,0.3823553,0.276036,18132342
0.23570088,0.6000966,0.16420253,18061861
0.33482638,0.28762788,0.37754577,18101902
0.30411932,0.32480448,0.37107617,18030086
0.3576607,0.44045776,0.20188151,18101903
0.29165924,0.41583893,0.29250184,17959402
0.27802685,0.41831046,0.3036627,18131152
0.26877674,0.36795792,0.36326534,17957304
0.30845162,0.35567433,0.33587402,17958579
0.30000448,0.42826623,0.2717293,17893514
0.3184887,0.43410334,0.24740802,17960050
0.20201,0.5585548,0.23943512,18072604
0.30000848,0.5169538,0.1830377,18030008
0.24930818,0.40338728,0.34730455,18188392
0.25297812,0.50938547,0.23763643,17957305
0.26827115,0.26687595,0.46485296,18194525
0.26793268,0.29278773,0.4392796,18119779
0.2785312,0.40242302,0.31904575,18151152
0.23214453,0.5884298,0.17942567,18161495
0.24727824,0.22341368,0.5293081,17707656
0.23157007,0.48724794,0.28118193,17707657
0.264129,0.29471427,0.44115666,18125099
0.27792323,0.24073744,0.4813393,18165526
0.31645808,0.46705633,0.2164856,18189482
0.24019524,0.47503087,0.28477392,17707660
0.1785177,0.56514126,0.25634098,17898450
0.16348058,0.6648385,0.17168087,17898449
0.24197547,0.46850383,0.28952074,18137478
0.048570383,0.90130436,0.050125256,17983253
0.2778453,0.46735266,0.25480205,17679943
0.27954403,0.4607947,0.25966126,18146374
0.25312722,0.44314456,0.30372816,18119780
0.30917042,0.47652462,0.21430491,17724761
0.31410643,0.38536602,0.30052754,18194960
0.24360043,0.62091774,0.1354818,18150883
0.25835297,0.36695117,0.37469587,18124264
0.33433953,0.3206142,0.34504634,18194962
0.23824543,0.5025482,0.25920635,18139995
0.25265294,0.2674305,0.47991648,18161244
0.25917897,0.36305818,0.37776288,17778626
0.3023974,0.45731735,0.24028525,18194963
0.29341078,0.3899257,0.3166635,18100912
0.09886703,0.76083,0.14030297,17933896
0.32745513,0.36239037,0.31015453,18194964
0.24170691,0.45506123,0.3032318,18165527
0.23755096,0.52716637,0.23528264,18175207
0.12370874,0.7826378,0.09365353,18072540
0.29770762,0.37951657,0.3227758,18194961
0.31628424,0.2787221,0.40499368,18148762
0.2693375,0.44386843,0.28679404,18194965
0.26651385,0.4406966,0.29278952,18162754
0.24251285,0.55659467,0.2008925,18161245
0.26954514,0.3329983,0.3974566,18137479
0.19179846,0.5863276,0.22187392,17995433
0.15898892,0.7279471,0.113063894,17878102
0.19707651,0.24097033,0.5619531,17903232
0.16681379,0.13696778,0.69621843,18124149
0.23820314,0.5036926,0.2581042,18118550
0.18635692,0.2293849,0.58425814,18036880
0.28145087,0.38157052,0.33697855,18135006
0.13069242,0.79520154,0.074106015,17987748
0.1845484,0.4978068,0.31764477,17770728
0.21847011,0.39250746,0.38902244,17995432
0.21959223,0.4482091,0.3321987,17995968
0.21306486,0.3525119,0.4344232,17995437
0.17132455,0.51997024,0.30870518,17995436
0.10493364,0.7987515,0.09631491,17995435
0.20859747,0.44278282,0.3486197,17879065
0.1630572,0.66478765,0.17215513,17995757
0.22907388,0.6333295,0.13759658,18151153
0.24091546,0.40143293,0.35765165,18144801
0.2644066,0.5094936,0.22609979,18155600
0.24625021,0.46882108,0.28492874,18162757
0.28637618,0.5094002,0.20422362,18163665
0.25267032,0.5406157,0.20671399,18151334
0.16573226,0.6951706,0.13909715,18135300
0.24886023,0.43218037,0.31895944,18189179
0.07756703,0.76493686,0.15749615,18094443
0.36445743,0.33875552,0.29678708,18132352
0.35720733,0.37904042,0.26375228,18132356
0.24270713,0.49957955,0.25771326,18133070
0.271111,0.42540124,0.3034877,18135007
0.25823644,0.29404908,0.4477145,18135008
0.21942267,0.5547003,0.225877,18144809
0.16813292,0.67307824,0.15878886,17995439
0.14980578,0.6983816,0.15181257,17995438
0.26964244,0.33141893,0.3989387,18146870
0.3757634,0.27089745,0.3533392,18148758
0.2951119,0.3744056,0.3304825,18194523
0.19148375,0.38302675,0.4254895,17995970
0.2828094,0.42839772,0.2887929,18140388
0.29663056,0.27622807,0.42714134,18203062
0.2871622,0.25485936,0.4579784,18194522
0.19807588,0.4782324,0.32369167,18084077
0.27014333,0.5535553,0.17630132,17783721
0.18551463,0.5909334,0.22355199,17994578
0.21268138,0.5033586,0.28395998,18194530
0.23356791,0.2962693,0.4701628,18193488
0.19235392,0.4896922,0.31795385,17995434
0.25860947,0.6058411,0.13554946,18125110
0.25156188,0.23529793,0.5131402,18145993
0.19955428,0.5097887,0.29065704,17995441
0.16752572,0.6880397,0.14443459,17758805
0.26212934,0.26602516,0.4718455,18135100
0.30125147,0.19958554,0.49916294,17987749
0.20982875,0.62464195,0.16552933,17814362
0.27722636,0.3543594,0.36841428,18157227
0.29549643,0.48191673,0.22258683,17881975
0.20817068,0.5893815,0.2024478,17814361
0.32168946,0.38970348,0.28860706,17881972
0.29086554,0.4958159,0.21331856,17881976
0.2725245,0.39258283,0.3348927,17881971
0.3272437,0.2246663,0.44809002,18108220
0.23966745,0.5139212,0.24641132,18119781
0.28140214,0.49662453,0.22197336,17783720
0.16744988,0.70371073,0.12883937,17807343
0.19770032,0.6706207,0.131679,17807344
0.32865605,0.35005176,0.3212922,17807345
0.24924882,0.37616792,0.37458324,18203063
0.23465207,0.20696922,0.55837876,17878603
0.19646569,0.58808017,0.2154541,18117528
0.27803284,0.33244476,0.3895224,17807346
0.26342046,0.33682877,0.39975074,18195079
0.22313972,0.5591307,0.21772952,18117558
0.27989787,0.57357556,0.14652653,18148765
0.17966269,0.63734716,0.18299012,17814365
0.22417995,0.3059834,0.46983668,17814364
0.2899798,0.48749113,0.2225291,17814232
0.23562719,0.45235544,0.31201732,17814095
0.17621855,0.2513334,0.5724481,17814363
0.23043768,0.4800378,0.28952456,17814097
0.18127877,0.6054905,0.21323079,17814096
0.17864893,0.61388737,0.2074637,17813686
0.28871062,0.45071507,0.26057425,17959400
0.11312452,0.8043929,0.082482606,18030047
0.30752394,0.4665136,0.22596249,18036643
0.1657708,0.49749404,0.3367352,17877564
0.35078758,0.33012435,0.3190881,17960045
0.3262563,0.3529652,0.32077846,18036645
0.18137017,0.6695399,0.14908993,18072605
0.29251736,0.5047524,0.20273025,17960041
0.26288253,0.3460416,0.39107588,17947430
0.33554038,0.3561918,0.3082678,18030006
0.29623502,0.34524786,0.35851708,17973032
0.26643515,0.41639394,0.31717095,18072609
0.22482654,0.2716325,0.50354093,18072610
0.32735118,0.27707878,0.3955701,17957299
0.27000475,0.4170424,0.3129528,18030111
0.23075047,0.5759299,0.19331966,18072631
0.27140456,0.51605755,0.21253791,18101471
0.32391882,0.32020977,0.35587135,17960042
0.2888035,0.49546993,0.21572663,18149939
0.15195493,0.6931767,0.1548684,18189474
0.27687666,0.46239123,0.2607321,17974961
0.25610226,0.38036203,0.3635357,18072613
0.30272064,0.28549114,0.41178825,17974962
0.17637382,0.62981945,0.19380675,18072614
0.22269784,0.4406601,0.33664206,17708504
0.11875661,0.77141356,0.10982979,18189475
0.19104673,0.5883466,0.22060665,17926247
0.11196943,0.17384917,0.71418136,17926248
0.11197185,0.8084063,0.07962185,18189476
0.2254476,0.44194344,0.33260894,17707324
0.23566557,0.4235672,0.34076717,17708505
0.19243301,0.6138246,0.19374241,17707321
0.13892584,0.7588984,0.10217578,17707320
0.23073311,0.30702463,0.46224228,17707323
0.18992692,0.36102387,0.44904923,17707322
0.17932059,0.34259814,0.47808132,17898451
0.20149148,0.5284292,0.27007928,17898452
0.22194387,0.5183552,0.25970092,17898453
0.21332134,0.53655994,0.2501187,17898581
0.25232106,0.41463128,0.33304763,17898582
0.13806042,0.7175721,0.14436746,17898454
0.10646831,0.49037167,0.40316,17873801
0.23682398,0.5758262,0.18734978,17947963
0.2843476,0.31863698,0.39701542,17947964
0.17135058,0.5819527,0.24669677,17926249
0.1281013,0.70144325,0.17045549,17983254
0.14283474,0.56832135,0.28884396,17926250
0.19626118,0.67604816,0.12769066,17947966
0.15258716,0.7286327,0.11878021,17947965
0.1988067,0.44945437,0.351739,17900486
0.19079356,0.55866486,0.2505416,17900481
0.120410345,0.28372222,0.59586746,17900485
0.18594326,0.5530956,0.26096117,17707325
0.1314286,0.710244,0.15832739,17872383
0.15700991,0.21091944,0.6320706,17900484
0.15524969,0.66713387,0.17761649,17897361
0.16505824,0.65847456,0.17646715,17897362
0.21067399,0.4996728,0.28965318,17897363
0.12503827,0.6848665,0.19009526,17900483
0.19088961,0.58450836,0.224602,17897364
0.23617604,0.40841806,0.3554059,17897365
0.18589644,0.31347597,0.5006276,17897366
0.17302474,0.48109338,0.34588185,17900482
0.04058028,0.92258656,0.03683321,17873803
0.250384,0.4897268,0.2598892,17898583
0.26844278,0.44595015,0.285607,18197633
0.2009251,0.53153396,0.26754093,18194538
0.2793491,0.45699787,0.263653,17766162
0.159345,0.6592723,0.1813827,18203067
0.11621228,0.28010488,0.6036828,17780409
0.31962937,0.4311908,0.24917978,18203056
0.11002724,0.74918455,0.14078826,17872385
0.26299605,0.46570694,0.27129704,18125851
0.30338618,0.36260414,0.3340097,18144803
0.23280993,0.43184397,0.3353461,18133072
0.24295083,0.5147821,0.2422671,18118790
0.19252652,0.5850802,0.22239324,17887724
0.20498379,0.5084663,0.2865499,17887726
0.25368917,0.25804284,0.48826805,18133071
0.20651974,0.5882261,0.20525418,17898584
0.25080407,0.38379142,0.36540455,18203068
0.21779805,0.43090937,0.3512926,17887725
0.16596623,0.4111944,0.42283934,17780410
0.26570857,0.3371795,0.39711198,17947967
0.24223831,0.55817324,0.19958842,17766861
0.20456035,0.6566781,0.1387616,18119785
0.26104325,0.5647487,0.17420803,18144805
0.30538225,0.34818235,0.3464354,18132848
0.19457959,0.2882409,0.5171795,18083922
0.28561074,0.35203463,0.3623547,18162764
0.24915233,0.3216344,0.4292132,18203664
0.22616005,0.588799,0.18504094,18161248
0.24681231,0.5459367,0.20725095,17903235
0.20520616,0.4232366,0.37155724,18163892
0.16841498,0.12248996,0.70909506,18165530
0.25852028,0.4081448,0.3333349,18203069
0.2111418,0.628957,0.15990123,18128848
0.20329295,0.49246082,0.3042462,18151155
0.23461951,0.34471148,0.42066902,18161247
0.269296,0.21424742,0.5164566,18162761
0.29518288,0.47157696,0.23324016,18125852
0.17578642,0.5744815,0.2497321,18165531
0.14858887,0.57461345,0.27679768,17872863
0.14769675,0.13157025,0.72073305,17873804
0.13035949,0.15629125,0.7133493,17872865
0.29329586,0.34839383,0.3583103,17766164
0.31160337,0.49802497,0.1903717,18150878
0.18456942,0.6721176,0.14331302,18163861
0.26248783,0.40072367,0.33678856,18162760
0.30112374,0.28714815,0.4117281,17766862
0.26236272,0.54940057,0.18823667,17766163
0.26734275,0.5133246,0.21933264,17769803
0.29738373,0.39321408,0.3094022,17766863
0.1952622,0.58462036,0.22011743,17898585
0.23428091,0.45226288,0.31345618,17898586
0.23500483,0.41464663,0.3503486,18045016
0.27231082,0.3011884,0.42650077,18122819
0.33173698,0.40028057,0.2679824,17724760
0.25175232,0.6063912,0.14185649,17679950
0.21372852,0.5437064,0.24256504,18151335
0.17309615,0.703517,0.12338686,18202064
0.25627065,0.33218402,0.41154528,17761590
0.2798767,0.28843406,0.4316892,18202065
0.1783443,0.3744196,0.4472361,17983255
0.18619324,0.3494501,0.46435663,18154571
0.28197646,0.52380127,0.19422227,18203649
0.20357409,0.5637796,0.2326463,17762432
0.1759614,0.18979177,0.6342468,18203072
0.22280052,0.33309454,0.4441049,18194543
0.16853914,0.61597204,0.21548882,18080950
0.06550791,0.8650189,0.06947323,17887729
0.1634056,0.6287483,0.20784606,17760120
0.27213004,0.39995122,0.32791877,18165533
0.27027205,0.27198115,0.45774677,18165532
0.25559837,0.3940245,0.35037714,17769804
0.22476572,0.34221107,0.43302318,18154600
0.18956575,0.64142483,0.16900943,18001904
0.24242504,0.46270946,0.29486552,18152700
0.1647423,0.67156786,0.16368985,17758569
0.30350187,0.35599294,0.34050512,18125112
0.3612315,0.35709858,0.2816699,17668745
0.21641147,0.5500334,0.23355511,17761589
0.16183583,0.6620798,0.17608434,17761796
0.19298653,0.48098662,0.32602683,17762018
0.20921427,0.5221864,0.26859933,17758808
0.24993329,0.47707933,0.27298737,18146380
0.28128582,0.507833,0.2108812,17679948
0.2656915,0.33731112,0.3969974,18195096
0.25402406,0.48562813,0.26034784,18194534
0.20351622,0.6275675,0.16891623,18194532
0.26873833,0.50698435,0.2242773,18125111
0.20304948,0.63903964,0.15791091,18194531
0.21883397,0.344928,0.436238,18119786
0.25896013,0.50679845,0.2342414,18177696
0.24831083,0.49359074,0.2580984,18175212
0.22448416,0.2594286,0.51608723,18165535
0.17877766,0.6045024,0.21671996,18164970
0.26039255,0.3685134,0.3710941,18108221
